p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Vwv_X,Vwv_Y,Vmwv_X,Vmwv_Y,day_sin,day_cos,year_sin,year_cos
0.4453939400655661,-0.13297330083647466,-0.16745360214182442,0.06358631460443466,0.3578760517875272,-0.34462709680696085,-0.14247718172171822,-0.4267821347660283,-0.15161318193605686,-0.15078108878977642,0.21056789299473297,1.2870706295449423,0.7498231630702825,1.472880067323143,0.8035206320481847,-0.7072867124027047,-1.2248310263866755,-1.477476193869038,0.27652416982297784
0.41986499954508505,-0.13586512098393805,-0.16802735167149058,0.0210506561436236,0.26371203880335425,-0.3465807508862053,-0.18601971545250082,-0.39268483216388883,-0.19464213627946805,-0.19301239264850203,0.20893860497379382,1.5773555535490884,0.9424632616401404,1.6169369371712288,0.8992907754503325,-1.0001728786134765,-1.0000853163592325,-1.4772920723909213,0.2775149988131804
0.41946296898569385,-0.1782784831467323,-0.21048481686682438,0.08150864260758536,0.5370914313380504,-0.3813123789616614,-0.124664327013671,-0.5012395098360061,-0.1341521569851072,-0.1324026509994053,0.24502733463751178,1.2615870544814118,0.6978929497506123,1.4438565560988847,0.7485988517497618,-1.2249123383653422,-0.7071910045965603,-1.4771072294973275,0.27850569763250516
0.41081931195906524,-0.20951014073933524,-0.2407022920959406,0.09345686127635247,0.6626434486502819,-0.4060586639654241,-0.11278909054163924,-0.5520375320800096,-0.12292721237378239,-0.12028070266958578,0.2711774073735182,0.5517825084297339,0.7343641745536797,0.6321527423226647,0.8463363795757584,-1.366189468851502,-0.3661083544461233,-1.4769216652832253,0.27949626577195386
0.42207616762164724,-0.23322306594853373,-0.26537352187160435,0.11137918927950317,0.7851579171565716,-0.4247269140559818,-0.09458039461785755,-0.5976165794359307,-0.10359536332094532,-0.10268432606178375,0.2950872090807381,0.23729193292267195,-0.12937785792981488,0.16739428665626624,-0.2824524868781823,-1.414376467115759,-8.158483445970755e-05,-1.4767353798439529,0.28048670272259535
0.42368428985915696,-0.26368357150181315,-0.2957822469439361,0.1300184104027799,0.9329852923790363,-0.44860490835785793,-0.07518417504687254,-0.6529377132496057,-0.0842635142681086,-0.08313279649755936,0.32266290883506415,0.7110233966981124,0.13480579418134053,0.8800821187337207,0.12765324422934599,-1.3661894688539893,0.365945184798111,-1.4765483732752192,0.281477007975566
0.4254934273763692,-0.27390133602285,-0.3061097384779332,0.13623148411053876,0.9846236220800341,-0.45620245199936404,-0.06805903316365373,-0.6710301595282919,-0.07740382589452119,-0.07609424585443822,0.33235717255963015,0.5604527032108416,-0.2903327678608141,0.6165358901765223,-0.28255072845260365,-1.2249123383701472,0.7070278349495082,-1.4763606456731044,0.28246718102206986
0.4132314953153436,-0.26541866359029115,-0.2963559964736022,0.14148870032479638,0.9704483943189766,-0.44969027173521614,-0.06330893857484077,-0.6658111846402094,-0.07179135358885862,-0.07022878698517074,0.32103362081413056,0.35743521799111533,-0.3067990933474845,0.390331322623334,-0.2832717676571855,-1.0001728786348238,0.9999221466991555,-1.4761721971340582,0.28345722135337875
0.39393402846519904,-0.27004557582623245,-0.2997984936516056,0.17661646321097166,1.0818251838701487,-0.45359757989370486,-0.02609986429580852,-0.7040836671528148,-0.03562208761903449,-0.03347191140442847,0.3188748141863908,0.1561103766431175,0.21709276086165713,0.14797087693450467,0.23610720494497633,-0.7072867124110275,1.2246678567431408,-1.4759830277549018,0.2844471284608327
0.37765179081039907,-0.2710095158753868,-0.2992247441219395,0.19764532806800192,1.143588676257617,-0.4540317252446479,-0.0027452325674798554,-0.725655430023556,-0.012548590362422264,-0.010792137109928074,0.3143535399282973,0.2578830684702818,-0.023113996438765515,0.2628130110933455,-0.03073051703557274,-0.36621354794120864,1.3659489163275855,-1.4757931376328255,0.2854369018358404
0.3615705684352878,-0.2663826036394455,-0.2932959989820495,0.22847173223342113,1.214464815062909,-0.45077563511257407,0.02971374712273986,-0.7482709878719138,0.021126243471551863,0.022445463149254042,0.3046185440032107,0.05377261856831068,0.9443936914437321,0.04869605170382337,0.9787632252799948,-0.00019695769786861312,1.4141372547347375,-1.4756025268653903,0.286426540969879
0.3380517807116802,-0.29125225690762957,-0.3166284798551589,0.2045752948958868,1.2337026241672022,-0.4694438852031317,0.0047757505314734,-0.756621347692846,-0.0044416859209103566,-0.0021894641016691283,0.32307023084029757,1.6858703325866045,0.8727579789583002,1.6761246570951391,0.8126769275488039,0.365819632525467,1.3659489163319494,-1.475411195550513,0.28741604535457327
0.3396599029491899,-0.33578628717856335,-0.3609984434827132,0.1570213845941938,1.25496546580879,-0.5033072225767015,-0.04628776629826244,-0.7653196391729835,-0.05495393667187122,-0.053023440968653274,0.3676719904133963,2.3808763706262863,1.4937406484088698,2.1708865883752546,1.2552939126230145,0.7068927969969702,1.2246678567515712,-1.475219143786525,0.2884054144813816
0.37825483664946524,-0.41810676737635033,-0.4455308741869367,0.06621492271156333,1.284328437599553,-0.562350990304977,-0.14089381685878086,-0.7781931105635871,-0.14849514176624395,-0.14726181346821626,0.4585047975805275,2.295574817368825,1.5703610978087945,2.1318861855842606,1.3395496328022218,0.9997789632234458,0.9999221467110779,-1.475026371672083,0.2893946478420675
0.4110203272387539,-0.45820667342117394,-0.48798833938227054,0.019138941156620813,1.2924285677487288,-0.5907875107917568,-0.18760308031543818,-0.7809765638372311,-0.19651296038135546,-0.1957496067874931,0.5068946518022996,1.7711244084665374,1.0965357452218791,1.7222507196608505,0.9881200877641684,1.2245184229622612,0.7070278349641101,-1.4748328793062295,0.2903837449283856
0.41624672451067435,-0.4753648062961225,-0.5050095754290459,-0.004518531807538131,1.284328437599553,-0.6022923625917517,-0.21135355325950173,-0.7795848372004092,-0.22021006567192994,-0.21882041167327845,0.5250612132357259,2.06112576639734,1.343188126503589,1.9378945176783704,1.1641168724909063,1.3657955534501698,0.3659451848143975,-1.474638666788376,0.2913727052321607
0.4435848025483539,-0.47941335450257094,-0.511703319941824,-0.020290180450310676,1.2549654658087885,-0.6053313800483541,-0.22679136067314268,-0.7701906824018606,-0.2351766584870296,-0.23446163532465814,0.5370364801895988,2.041826986405131,1.3587539280982146,1.9545445153884233,1.1985077573951592,1.4139825517163032,-8.158481759876863e-05,-1.474443734218304,0.29236152824528766
0.47594826257827894,-0.47922056649274014,-0.5143808177469392,-0.014793999862677824,1.2691406935698477,-0.6053313800483543,-0.22204126608433014,-0.7750617256307376,-0.23205861831721736,-0.23094236000309756,0.5449385270911323,1.769220117536673,1.1347435973265045,1.7396889973017948,1.0324737134009745,1.3657955534564101,-0.3661083544298369,-1.474248081696166,0.2933502134597321
0.5127340587613557,-0.45396533720489457,-0.49143083656026737,0.0057569362476015615,1.238765205510437,-0.587531420659683,-0.20106168165040775,-0.7646237758545725,-0.21085594516249254,-0.20982670807373496,0.5290122366864926,1.4995782500107258,1.1567023102342051,1.4751033654390784,1.045172521827763,1.2245184229743165,-0.7071910045819582,-1.4740517093224832,0.2943387603675303
0.5497208702240939,-0.4242759836909386,-0.46503835819559863,0.03753919790652229,1.2245899777493796,-0.5669095164898806,-0.1693943843916565,-0.7597527326256954,-0.1809227595322936,-0.17893529136226016,0.5091349228310861,1.6231273767293162,1.213475257511968,1.5855877465111752,1.0894657102981538,0.999778963225943,-1.00008531634731,-1.473854617198148,0.2953271684607897
0.5708274745914368,-0.36123430447623983,-0.40402965820771314,0.04279641412077976,1.0220867240199745,-0.5213242546408444,-0.16424844858710952,-0.6912101957622112,-0.17593389526059358,-0.1746339548581309,0.45520548933813415,1.4311124567473963,1.4225372709460387,1.4458397188259597,1.3114959189360833,0.7068927970178505,-1.224831026378245,-1.4736568054244208,0.29631543723168896
0.5848985441696473,-0.31785700226429126,-0.36176344285560136,0.03204301731888931,0.847933925812686,-0.48963164402199055,-0.1753320026276724,-0.6303221554012479,-0.1871588398719184,-0.1851917808228118,0.4185872410676155,1.0975452434736028,1.5438349647567349,1.1446421182437492,1.4632692863744783,0.36581963254875594,-1.366112085964438,-1.4734582741029336,0.2973035661724783
0.6037939804604142,-0.3278819787754973,-0.37342968329215936,0.03013130233188652,0.8772968976034498,-0.497012114988025,-0.17691536749061018,-0.6414559684958242,-0.1890296639738055,-0.18753796437051912,0.43304717225341505,1.466350913191408,1.4332818754068533,1.4118877963699672,1.2498627539320817,-0.0001969576943371059,-1.4143004243734667,-1.4732590233356868,0.29829155477547986
0.6222873861918039,-0.32595409867718833,-0.3728559337624932,0.04781466596166198,0.9177975483493309,-0.495492606259724,-0.15910251278256254,-0.6543294398864278,-0.17156863902285616,-0.17072364894528536,0.4349615856780148,1.1058984749941485,1.211703384333523,1.1208785184616914,1.1147208302073897,-0.36621354791791966,-1.366112085972555,-1.473059053225051,0.29927940253308793
0.6212823097933465,-0.31766421425446045,-0.3644409406607166,0.07601246201995239,0.9674108455130357,-0.48898042599557584,-0.13020610403395244,-0.6692905012322644,-0.14350627749454428,-0.1421784157815175,0.42551171515658887,0.9840596609507466,1.0415058236278905,0.9902984987935958,0.9482571428598057,-0.707286712407969,-1.224831026383636,-1.4728583638737658,0.3002671089377691
0.6013817971041496,-0.28623976865202644,-0.33173721746971374,0.12786773104240173,1.0028489149156812,-0.46553657704464296,-0.07716338112554477,-0.6783367243716075,-0.08987598657377051,-0.08821619418425733,0.3886898058834619,1.2387087546109217,0.857722033648461,1.2048742824542378,0.771322520528794,-1.000172878617775,-1.000085316354934,-1.4726569553849413,0.30125467348206253
0.593944231755667,-0.2725518199540338,-0.3177759789144912,0.153675883366939,1.028161821631857,-0.4553341612974777,-0.049850337239872054,-0.6859912208741287,-0.06243723307942154,-0.06123508338562766,0.37292644428090993,1.4403345602996929,0.8209999074075407,1.381976189973972,0.7368356311307036,-1.224912338358092,-0.7071910046091181,-1.4724548278620404,0.30224209565865856
0.6120356069276655,-0.2594422352855338,-0.3057272387914891,0.16849167451621014,1.0241117565572684,-0.44534881822578387,-0.03441252982623067,-0.6832077676004845,-0.04747064026432156,-0.04598489032553213,0.36433194997048246,1.7213686499755543,1.1678689697613251,1.6739045330740439,1.0479008769747613,-1.3661894688530751,-0.36610835444025136,-1.4722519814089432,0.30322937496008595
0.6488214031107286,-0.29857820128120305,-0.34780220430037884,0.15200313275331157,1.1111881556609124,-0.47508777476539327,-0.05262122575001277,-0.7159133435658019,-0.06617888128319603,-0.06397229752461912,0.4110517839707949,1.3213120522211503,1.3643829820330386,1.3783601180034943,1.305048398789445,-1.414376467115759,-8.158482838063325e-05,-1.472048416129852,0.30421651087918156
0.690230550726646,-0.32961707086397507,-0.38165342655071394,0.09895304186398532,1.0696749886463843,-0.4985316237163264,-0.10685147230562378,-0.7047795304712259,-0.12167999630585723,-0.11949864148701708,0.45312814711144106,1.601194733856385,1.5835469941767264,1.6184689430574257,1.4615236573495074,-1.3661894688577423,0.36594518478410465,-1.4718441321293538,0.30520350290877774
0.7187747204424578,-0.33540071115890163,-0.38949467012282446,0.05737324089667566,0.9755109756622113,-0.5024389318748149,-0.149206482389203,-0.6748574077795525,-0.1640853426153062,-0.16212097593702685,0.4675880782972406,1.2769882596131952,1.6570650024858524,1.3244092394471152,1.564560797365797,-1.224912338367108,0.7070278349547727,-1.471639129512405,0.30619035054178073
0.7153574606877633,-0.3269180387263429,-0.38069717733460373,0.022962371130626262,0.8540090234245686,-0.495926751610667,-0.184040509373829,-0.633801471993303,-0.19776017644928032,-0.1965316679700622,0.46070433640878783,1.3178005399657724,1.0802631395126645,1.3629204331671885,1.03033787529211,-1.0001728786305253,0.999922146703454,-1.4714334083843312,0.3071770532711709
0.7193777662815377,-0.3392564713555194,-0.393510916830494,0.05450566841617148,0.9815860732740941,-0.5056950220068892,-0.15237321211507776,-0.6762491344163745,-0.16657977475115618,-0.1648581900760183,0.47174276275062677,1.274671412936814,1.108015024966197,1.2357868620358368,0.9781355505008675,-0.707286712423585,1.2246678567358906,-1.471226968850827,0.30816361059000325
0.724202132994067,-0.35969200039759286,-0.4141658998984947,0.07123317455244554,1.0960004116312072,-0.5202388912634865,-0.13574788105423388,-0.7155654119065965,-0.1503659658681317,-0.1484349052420695,0.49117202240027935,1.5998413182534623,1.341025691000866,1.5260167714081325,1.1663630510139553,-0.3662135479353369,1.365948916329159,-1.4710198110179569,0.3091500219914073
0.6998792841517045,-0.3695241888989679,-0.4221983933138273,0.07888003450045657,1.151688806406793,-0.5276193622295209,-0.1274352155238117,-0.7336578581852826,-0.14163545339265687,-0.14022326282509512,0.4941047408379598,1.4948056591974543,0.822941921937913,1.4368545881169075,0.7411760976659981,-0.0001969577123687282,1.4141372547347375,-1.470811934992153,0.3101362869685875
0.6825919700984746,-0.37164485700710753,-0.423154642529931,0.1008647568509881,1.2205399126747916,-0.5293559436332937,-0.10566394865842042,-0.7562734160336404,-0.11918556417000722,-0.11793451912187929,0.49056103939242646,1.527141724860183,1.141867327259179,1.4873136573284982,1.0220980780898798,0.36581963253133876,1.365948916330376,-1.4706033408802177,0.3111224050148238
0.6763604964281106,-0.3745366771545708,-0.42525839080538,0.10994540303925103,1.2559779820774373,-0.5315266703880097,-0.09537207704932646,-0.7674072291282165,-0.10920783562660791,-0.10815875433976668,0.49104982579870654,1.4207158798738944,0.8780568494234188,1.3285446680936464,0.7630452750876571,0.7068927970022346,1.2246678567485316,-1.4703940287893218,0.3121083756234714
0.6450021127966429,-0.3695241888989679,-0.41818214660615777,0.12428326544177168,1.2802783725249651,-0.5280535075804642,-0.08151763449862287,-0.7747137939715321,-0.09361763477754567,-0.09290856127967156,0.47789332502965387,1.417157809246439,1.1095253607031599,1.3393788235360906,0.9582582246149132,0.9997789632131927,0.9999221467213313,-1.4701839988270051,0.31309419828796126
0.621684340352724,-0.36200545651556343,-0.4082371547586047,0.13599251973716353,1.2853409538682008,-0.5219754726672593,-0.06845487437938817,-0.7764534522675596,-0.08176908213225827,-0.08078661294985204,0.46400364465118665,1.2466157378588363,1.4312314631635463,1.2770334107631656,1.3345172345125136,1.2245184229653008,0.7070278349588454,-1.4699732511011758,0.31407987250180047
0.602587888782282,-0.3521732680141884,-0.397527163538157,0.14913556027280728,1.288378502674141,-0.5152462197276396,-0.05499627304441862,-0.7774972472451761,-0.06804970538508345,-0.06631848107232603,0.4494622490643349,1.206002938827299,1.4166908003018281,1.2407247450898107,1.3267844217324365,1.3657955534517432,0.36594518480852556,-1.4697617857201115,0.3150653977585724
0.5627868634038881,-0.33848531931619574,-0.38069717733460373,0.15726034896756905,1.264078112226613,-0.5048267313050027,-0.04628776629826244,-0.769146887424244,-0.05869558487564638,-0.056542716290213846,0.42608196596392117,1.5059913284771376,1.280529454511598,1.4076978036415253,1.0872531918491708,1.4139825517163032,-8.158480309825025e-05,-1.4695496027924415,0.31605077355201494
0.5414792437568563,-0.3107238459005487,-0.3512447014783822,0.1293015172826539,1.0889127977506785,-0.48442189981067224,-0.07558001626260698,-0.7089547103816919,-0.08738155443792085,-0.08547898004526627,0.3961437985792359,1.551355281347676,1.5356368095477448,1.550266793698852,1.3985329789560108,1.3657955534548367,-0.3661083544357088,-1.4693367024272141,0.3170359993757084
0.553741175817882,-0.2532730189709455,-0.29520849741426997,0.13312494725665933,0.9076723856628603,-0.44035614668993694,-0.07201744532099737,-0.6424997634734406,-0.08426351426810794,-0.0819597047237057,0.34563586993025003,1.3791125657972478,1.6436805005306585,1.415491307369784,1.5359228350555756,1.224518422971277,-0.707191004587223,-1.4691230847337953,0.31802107472354474
0.5738427037867814,-0.20623274457221014,-0.24988228457060543,0.13479769787028675,0.7598450104403957,-0.40388793721070826,-0.07043408045806,-0.585438971363738,-0.08239269016622085,-0.08078661294985204,0.3071032082351372,0.8705459591212229,1.4243065826984143,0.9520768329329852,1.4416135667147028,0.9997789632361961,-1.0000853163370567,-1.4689087498219375,0.31900599908941474
0.5485147785459753,-0.20295534840508514,-0.2447185388036036,0.1383821634709168,0.7588324941717487,-0.4008489197541058,-0.06607982708498149,-0.5843951763861215,-0.07740382589452086,-0.07648527644572278,0.29749040891161793,1.4556605252278236,1.8354305315551418,1.4908893933304679,1.7090040036048388,0.706892797012586,-1.2248310263812845,-1.468693697801761,0.31999077196728715
0.48137567512987434,-0.15013143371142335,-0.18715233599371495,0.1472238452858046,0.616067700292518,-0.3585197480371434,-0.056579637907356414,-0.5252467943211858,-0.06680248931715896,-0.06553641988975692,0.23130058306113238,1.4526421745425924,1.9460655376234177,1.5144525304456922,1.8495256725871638,0.3658196325428842,-1.3661120859660114,-1.4684779287837544,0.32097539285120824
0.4226792134607134,-0.13432281690529094,-0.1668798526121583,0.13718734160404017,0.5421540126812853,-0.3454953875088471,-0.06726735073218483,-0.49462880831110145,-0.07678021786055828,-0.07492115408058497,0.20254364949162668,1.7131323691347773,2.3449147281425375,1.6668427685197986,2.0525278260256767,-0.00019695770041601115,-1.4143004243734667,-1.468261442878775,0.32195986123530257
0.36177158371497653,-0.13490118093478368,-0.1626723560612667,0.12571705168202382,0.5148160734278163,-0.34592953285979067,-0.07993426963568508,-0.4848867218533474,-0.0880051624718831,-0.08626104122783497,0.1883688437094933,1.6874227680446217,2.4990567496607645,1.7668625577948087,2.3849363744509433,-0.3662135479237914,-1.3661120859709817,-1.468044240198048,0.3229441766137729
0.35915838507902315,-0.15321604186871743,-0.18084109116738084,0.11687536986713604,0.5482291102931679,-0.36112462014280255,-0.08864277638184168,-0.5008915781768005,-0.09735928298132017,-0.09564577541866302,0.2050283137235532,1.5327040885984264,2.446820969893732,1.6729321993526132,2.454301980502623,-0.7072867123954116,-1.2248310263908861,-1.4678263208531672,0.32392833848090075
0.32337766529440365,-0.16285544236026153,-0.1877260855233811,0.11329090426650584,0.569491951934755,-0.36872216378430867,-0.09260118853918574,-0.5102857329753492,-0.09860649904924533,-0.09838298955765448,0.20506904592407377,1.5026159469071803,2.6916937843989213,1.5591347073481645,2.531755723038531,-1.0001728786220736,-1.0000853163506354,-1.467607684956095,0.3249123463310463
0.2944314650191869,-0.20854620069018068,-0.2309485500916031,0.1049271511983688,0.6889688716351047,-0.4051903732635376,-0.10091385406960789,-0.5610837552193527,-0.10796061955868275,-0.10659463197462887,0.24034313157732493,1.683396708179399,2.6308679802312436,1.8486444033130174,2.656677587410808,-1.2249123383611313,-0.7071910046038535,-1.467388332619161,0.3258961996586492
0.29402943445982316,-0.23765719017464412,-0.25982727641815845,0.07911899887383182,0.7152942946199258,-0.42863422221447073,-0.1274352155238117,-0.5746530899283674,-0.13477576501906946,-0.13279368159068985,0.26861127874054497,1.2726353394946925,2.5982649956815047,1.2628100980608785,2.289526415480655,-1.3661894688493224,-0.3661083544542578,-1.4671682639550632,0.3268798979582281
0.30428121372396155,-0.2648402995607985,-0.2879410033718256,0.04136262788052773,0.7031440993961622,-0.44947319905974426,-0.16543597223431286,-0.5750010215875729,-0.17219224705681876,-0.17150571012785448,0.29822358852103803,1.206625217002068,2.290228973065936,1.338378996159154,2.3487690106966164,-1.414376467115759,-8.158482230155894e-05,-1.4669474790768686,0.3278634407243815
0.28438070103475094,-0.28161285641608536,-0.3028584911431584,0.019377905529996194,0.6980815180529274,-0.4622804869125689,-0.18839476274690709,-0.5756968849059838,-0.1940185282455058,-0.19301239264850162,0.30975080126915155,0.9595596715572354,2.112698602609293,1.0761043913815613,2.211317565557206,-1.3661894688561689,0.36594518478997656,-1.4667259780980104,0.32884682745178784
0.2443786603766546,-0.2947224410845854,-0.3126122331474959,0.017466190542993407,0.7355446199928668,-0.4722658299842625,-0.189186445178376,-0.5896141512742041,-0.19464213627946805,-0.19379445383107075,0.31182814349584465,1.0610372261763994,1.8934499859447242,1.131770102774139,1.8426066542533899,-1.2249123383743579,0.7070278349422149,-1.466503761132274,0.32983005763528367
0.20739184891390275,-0.29356571302560014,-0.30878723628304844,0.005279007500850928,0.7001065505902204,-0.47139753928237593,-0.20145752286614177,-0.5781324065204224,-0.2077379049926803,-0.20591640216089024,0.3021746119718048,1.4049689082283607,2.058581092786708,1.4118194167192297,1.864301812305765,-1.000172878626227,0.9999221467077527,-1.4662808282938637,0.330813130769552
0.18729032094500336,-0.29375850103543094,-0.3072572375372655,-0.013121249249050417,0.6535308022324583,-0.4716146119578476,-0.21966621878992387,-0.5624754818561747,-0.22519892994362994,-0.22351277876869227,0.297979195317898,1.328190967654439,2.28219876463124,1.4118441148382692,2.21347686481985,-0.7072867124183204,1.2246678567389302,-1.4660571796973008,0.3317960463495905
0.1488964025244305,-0.31207336196936486,-0.32236597515182036,-0.023396717304190236,0.6849188065605151,-0.48550726318803017,-0.22995809039901785,-0.5760448165651894,-0.23392944241910477,-0.2328975129595199,0.30596270662047814,1.5174984229527022,2.420523046882049,1.5713339240870887,2.2749639604782623,-0.36621354792946514,1.3659489163307323,-1.4658328154574893,0.33277880387039976
0.12316644672426069,-0.3280747667853281,-0.33670971339349354,-0.03056564850545037,0.7163068108885736,-0.4970121149880252,-0.23708323228223666,-0.5892662196149986,-0.24078913079269218,-0.2387629718287874,0.3145979331314373,0.7281828733693164,1.615448272255162,0.8406350739367658,1.8076484587859152,-0.000196957706289823,1.4141372547347375,-1.4656077356897037,0.3337614028270616
0.10406999515381862,-0.3444617476209531,-0.3512447014783822,-0.04370868904109437,0.7345321037242207,-0.509602330165378,-0.24935430997000285,-0.5969207161175195,-0.2532612914719415,-0.25205801193246014,0.32559562727275015,0.8234295030850864,1.3868940046287292,0.9445989528156398,1.5164165127622098,0.3658196325173327,1.365948916334129,-1.465381940509584,0.3347438427147395
0.07050044344576131,-0.3701025529284605,-0.3741946826650476,-0.05828551581699027,0.7790828195446889,-0.5282705802559357,-0.26400043495217534,-0.6146652307370002,-0.2663570601851537,-0.2653530520361329,0.3418070430810561,1.3905656001662514,1.260809958964098,1.4314680986651014,1.191644692833084,0.7068927970074991,1.2246678567454923,-1.465155430033139,0.33572612302867827
-0.01352394346420574,-0.3872606858034091,-0.3849046738854953,-0.06425962515137389,0.8185709540219231,-0.5404266500823454,-0.2699380531881908,-0.628930428764426,-0.27072231642289113,-0.26926335794897804,0.33695991121877034,1.31894519835131,1.5220739453237186,1.456884288869469,1.5568880575090926,0.999778963217491,0.9999221467170328,-1.4649282043767444,0.33670824326420495
-0.0782508635240283,-0.3951649942064754,-0.38796467137704804,-0.06593237576500129,0.8398337956635102,-0.5462876123200786,-0.27152141805112817,-0.6376287202445635,-0.27196953249081596,-0.27004541913154717,0.32799882710363,1.367945892335607,1.652147827055995,1.4467350595559445,1.6010652746425051,1.2245184229580508,0.7070278349714032,-1.4647002636571436,0.3376902029167289
-0.1343341265572359,-0.40596112275700463,-0.3944671660466042,-0.0733402713396368,0.8570465722305095,-0.5541022286370563,-0.27825071871861295,-0.6438914901102627,-0.27758200479647854,-0.27551984740953006,0.3243329290565239,1.523940283466791,1.320045302014853,1.523707582983753,1.2085663955181216,1.3657955534533164,0.36594518480265364,-1.464471607991447,0.33867200148174176
-0.1600640823574057,-0.4129014911109165,-0.399439661970384,-0.07883645192726978,0.8651467023796862,-0.5593119728483746,-0.28339665452315993,-0.6466749433839067,-0.2825708690681785,-0.28060324509622847,0.3245365900591433,1.4696630700296567,0.9692044374349706,1.4203796650120017,0.8669708191752478,1.4139825517163032,-8.158480917732456e-05,-1.464242237497133,0.33965363845481816
-0.16910976994341181,-0.41675725130753416,-0.4019259099322706,-0.07405716445976282,0.8884345765585672,-0.5614826996030907,-0.2786465599343474,-0.6543294398864278,-0.27758200479647854,-0.27669293918338334,0.3251883052675168,1.515732162730196,1.0362781403432657,1.4290403517118977,0.9006218333251096,1.3657955534585897,-0.3661083544217025,-1.4640121522920466,0.3406351133316156
-0.15061636421202218,-0.31323009002835017,-0.30075474286771586,-0.015271928609428585,0.710231713276691,-0.4857243358635018,-0.22243710730006458,-0.5836993130677105,-0.22083367370589252,-0.21960247285584758,0.23117838645955957,0.3948254240079888,0.9986666887836382,0.4313405832127866,0.9920632498535621,1.2245184229682378,-0.7071910045924876,-1.4637813524944001,0.34161642560787486
-0.15825494484020725,-0.21741444914240135,-0.20436482188371233,0.035627482919519504,0.5401289801439912,-0.41213669887862897,-0.1709777492545943,-0.5099378013161437,-0.170321422954931,-0.169159526580148,0.1380238438625953,-0.08122712490059691,0.8802832326482648,-0.10172614591704866,0.912352425588451,0.9997789632318977,-1.000085316341355,-1.4635498382227736,0.3425975747794204
-0.2149412537124673,-0.03889275203900397,-0.022486220979381542,0.081986571354336,0.13613498895382972,-0.26409313420699665,-0.12506016822940544,-0.31405227718344497,-0.12230360433982014,-0.12106276385215489,-0.04189028584916058,0.3148724539676851,1.5453110544600688,0.33598117000503686,1.6608110790673387,0.7068927970073214,-1.224831026384324,-1.463317609596095,0.34357856034223805
-0.2555463402096435,0.10010740304906243,0.11922991284828001,0.0982361487438593,-0.20305796104292265,-0.14101292721459885,-0.10803899595282669,-0.13069229278214442,-0.1048425793888705,-0.10385741783563741,-0.17891340840979797,-0.30206590492634566,1.8093737621480106,-0.2941860269255491,1.7478517811533463,0.3658196325370124,-1.3661120859675848,-1.4630846667337152,0.34455938179216455
-0.32047427554914104,0.23583016197000395,0.2594160479301717,0.14172766469817163,-0.44737813666744974,-0.010118103905223339,-0.0625172561433723,0.03875042525093595,-0.05869558487564638,-0.05693374688149798,-0.3191951070123081,-0.6936339678327024,1.8071490947282132,-0.8122231129825803,1.8906599258370211,-0.000196957685915896,-1.4143004243734667,-1.462851009755296,0.3455400386253542
-0.41052912084978344,0.3437914474752981,0.3741659538635049,0.19788429244137717,-0.5892316659048982,0.10058896058529355,-0.0027452325674798554,0.16296202758730097,0.003041610486639635,0.004067025358882907,-0.4405770645719719,-0.17119729795374772,2.1743449769463994,-0.21769393207656096,2.278678315293152,-0.36621354792966326,-1.3661120859694083,-1.4626166387808857,0.34652053033796815
-0.4370631377687081,0.4014350624147322,0.433453405262392,0.24424338087619382,-0.6314535943074786,0.16115223704187032,0.04792244304652153,0.2165435031049484,0.05355386123760116,0.05490100222586705,-0.5006570603439509,0.21642667570050014,2.041578781418559,0.23446991136101397,2.0672436771503655,-0.7072867124006761,-1.2248310263878466,-1.4623815539308975,0.3475008564262523
-0.47606010202837457,0.3729024369597616,0.40839967580028413,0.3121092629147911,-0.43229164426460903,0.1305449898003746,0.12273643282032048,0.10172605556713217,0.12963404138102425,0.1315429981176276,-0.48860032898903116,0.5733257140922832,1.9261908276834823,0.6081540881595574,1.7727610379678143,-1.0001728786118202,-1.0000853163608887,-1.462145755326114,0.3484810163865377
-0.542998190164773,0.3141020939613424,0.35504096954128705,0.33409398526532275,-0.24355861178880384,0.06867927729096801,0.1472785881958525,-0.018658298517972172,0.15582557880744838,0.15735101714240443,-0.454222351747299,1.27709599724044,2.128322033964949,1.400628123557885,2.150816191587251,-1.224912338364171,-0.7071910045985889,-1.461909243087682,0.34946100971524086
-0.5375707776131639,0.18454855135498913,0.22537357583662104,0.3295536621711913,0.08449665925283104,-0.06069603729010627,0.14252849360703995,-0.22219831915319188,0.15146032256971098,0.15304968063827476,-0.33703581084154205,0.9058122856800701,1.637327725504924,0.9863013172665578,1.642903164744532,-1.3661894688508958,-0.3661083544483859,-1.4616720173371167,0.35044083590886366
-0.5635017486930362,0.06714065336798147,0.11043242006005928,0.275069785041613,0.28497488044494224,-0.17075188375420802,0.08156894638394459,-0.3453661265119403,0.09034673524138753,0.09204890839789387,-0.2350831129315308,0.7574619964827831,1.4108254894904133,0.8298977598993845,1.4333749591712102,-1.414376467115759,-8.158483680207731e-05,-1.4614340781962987,0.35142049446399404
