ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
-0.554848534984498,-0.32484911448819725,-0.475643973201287,1.4141056802148217,8.743645038150429e-05,-0.27760009826403254,-1.3041346931011477
0.5611569802947863,0.6171822506786029,-1.031683555770999,1.3659203993620117,-0.36593639921569754,-0.2785760513843561,-1.303971162436838
0.9708375736439725,1.0424584394060104,0.35967829087748826,1.2246483040496032,-0.7070163153834356,-0.27955189458498486,-1.3038068841291306
-0.15130679314577092,0.3177276227921245,-0.7652847480902255,0.9999168541251903,-0.9999082793904448,-0.280527627364553,-1.303641858262428
-0.49240129186095505,-0.1758474902509887,-0.16935260269260718,0.7070411265089008,-1.2246521879371821,-0.2815032492217515,-1.3034760849215168
-0.3576086435530359,0.005665038485514342,0.23275449443810106,0.3659801180170833,-1.3659321150689974,-0.28247875965532837,-1.3033095641915673
-0.19801387065585216,0.18397683719619123,0.4693944391175884,-2.3427214743806485e-05,-1.4141200672127459,-0.28345415816408887,-1.3031422961581338
0.5381525021257508,0.647679049515368,-0.6474083172473982,-0.36602697244730964,-1.3659321150746087,-0.2844294442468956,-1.3029742809071554
-0.277921103882171,0.09937734963647878,-0.16619959712536567,-0.7070879809412929,-1.2246521879480226,-0.2854046174026691,-1.302805518524954
0.14073102013633648,0.47487527555717035,0.5764885744196595,-0.9999637085610277,-0.9999082794057754,-0.2863796771303879,-1.3026360090982358
-0.18584415789022404,0.1689236239336853,-0.058657846595140596,-1.22469515850022,-0.7070163153843894,-0.28735462292908875,-1.3024657527140913
-0.5812591183056447,-0.3861702258410961,-0.1533641045991055,-1.365967253807568,-0.3659363992366396,-0.288329454297867,-1.3022947494599937
-0.40055541913372655,-0.04801131651671979,-0.2656018924946236,-1.4141525346659891,8.74364287006759e-05,-0.28930417073595405,-1.302122999423787
-0.4123869193940583,-0.25823407720698777,0.7757863361440684,-1.3659672538097294,0.36611127211490496,-0.2902787717424084,-1.30195050269374
-0.11948913926039179,0.38088703840206667,-0.019286365011358577,-1.2246951585043955,0.707191188263489,-0.2912532568165799,-1.3017772593584638
-0.5542045735090496,-0.326435023058645,0.4689573221906349,-0.999963708581484,1.0000831522716507,-0.29222762545780046,-1.3016032695069666
-0.7513451365386339,-0.8805408089292482,0.31475998461758264,-0.7070879809485251,1.2248270608301792,-0.29320187716546203,-1.3014285332286408
-0.7299177258781299,-0.7918625162113869,0.14944048878513938,-0.36602697247525334,1.3661069879534533,-0.2941760114390165,-1.3012530506132616
-0.7336883817514759,-0.833569565788399,0.02079732239684181,-2.342724367323215e-05,1.4142949400990785,-0.29515002777797616,-1.3010768217509878
-0.7151693138073161,-0.769597711813447,-0.21653817601564726,0.3659801180090167,1.3661069879574914,-0.2961239256819138,-1.300899846732362
-0.7467445208815707,-0.8478246681446846,0.24268121205049048,0.7070411264838471,1.22482706083798,-0.29709770465046315,-1.3007221256483097
-0.7192930137430418,-0.8027700760691294,0.22280347998136868,0.999916854119285,1.0000831522826827,-0.29807136418331903,-1.3005436585901402
-0.6918415066045129,-0.7577299484977105,0.20073785052622012,1.2246483040454277,0.7071911882770008,-0.29904490378023757,-1.3003644456495453
-0.6643899994659841,-0.7127088855650662,0.17648438594129068,1.3659203993545241,0.3661112721299751,-0.3000183229410366,-1.3001844869186008
-0.6369384923274551,-0.667711487674182,0.1500432980455936,1.4141056802148217,8.743644430247871e-05,-0.30099162116559575,-1.3000037824897652
-0.6094869851889263,-0.622742355234026,0.12141494823485999,1.3659203993604385,-0.36593639922156945,-0.3019647979538569,-1.2998223324558804
-0.5820354780503973,-0.5778060883971606,0.09059984748780908,1.224648304056853,-0.7070163153708778,-0.30293785280590124,-1.2996401369101567
-0.5545839709118685,-0.5329072867973328,0.05759865636473652,0.9999168541208919,-0.9999082793947432,-0.30391078522164144,-1.2994571959462309
-0.5271324637733397,-0.48805054928706815,0.022412184998419512,0.7070411265036364,-1.2246521879402217,-0.30488359470128434,-1.2992735096580794
-0.49968095663481077,-0.4432404736752671,-0.014958606922659184,0.3659801180310889,-1.3659321150652444,-0.3058562807450229,-1.2990890781400761
-0.4722294494962819,-0.3984816564648313,-0.054512610178770515,-2.3427220822495066e-05,-1.4141200672127459,-0.3068288428531134,-1.2989039014869774
-0.44477794235775303,-0.3537786925903167,-0.09624856605107959,-0.36602697245318117,-1.3659321150730355,-0.3078012805258758,-1.298717979793923
-0.41732643521922413,-0.3091361751556401,-0.14016506636146725,-0.7070879809465571,-1.224652187944983,-0.30877359326369413,-1.298531313156435
-0.38987492808069524,-0.2645586951718429,-0.18626055352003074,-0.999963708565326,-0.9999082794014769,-0.3097457805670165,-1.2983439016704186
-0.3624234209421664,-0.2200508412949259,-0.23453332058026316,-1.2246951584929702,-0.7070163153969471,-0.3107178419363554,-1.2981557454321615
-0.33497191380363744,-0.1756171995637733,-0.28498151130190796,-1.3659672538091412,-0.3659363992307677,-0.3116897768722881,-1.297966844538334
-0.3075204066651086,-0.13126235313817194,-0.3376031202214877,-1.4141525346659891,8.74364347797015e-05,-0.312661584875457,-1.2977771990859892
-0.28006889952657976,-0.08699088203693688,-0.39239599273050385,-1.3659672538134822,0.3661112721008986,-0.3136332654465693,-1.2975868091725622
-0.2526173923880508,-0.04280736287616777,-0.44935782516130457,-1.2246951585013561,0.7071911882687537,-0.314604818086398,-1.2973956748958713
-0.22516588524952197,0.0012836313923662718,-0.5084861648806167,-0.9999637085771856,1.0000831522759492,-0.31557624229578185,-1.2972037963541163
-0.1977143781109931,0.045277531742688726,-0.5697784103907394,-0.7070879809610822,1.224827060822929,-0.31654753757570236,-1.2970111736458654
-0.17026287097246418,0.08916977333592463,-0.6332318114383951,-0.36602697246938176,1.3661069879550267,-0.3175187034269764,-1.296817806870114
-0.1428113638339353,0.13295579578142863,-0.6988434691312313,-2.3427237594543562e-05,1.4142949400990785,-0.3184897393507184,-1.2966236961261939
-0.11535985669540647,0.17663104339773106,-0.7666103360619717,0.36598011799501123,1.3661069879612444,-0.3194606448480325,-1.2964288415138352
-0.08790834955687753,0.22019096547328645,-0.8365292164402096,0.7070411264891114,1.2248270608349408,-0.3204314194200897,-1.2962332431331496
-0.06045684241834867,0.26363101652701293,-0.9085967662318377,0.9999168541090323,1.000083152292936,-0.3214020625681285,-1.2960369010846309
-0.03300533527981982,0.3069466565686034,-0.9828094933061114,1.224648304048467,0.7071911882717361,-0.32237257379345474,-1.295839815469155
-0.005553828141290963,0.3501333513586077,-1.0591637575903345,1.3659203993560975,0.3661112721241032,-0.32334295259744217,-1.2956419863879804
0.021897678997237893,0.3931865726682609,-1.1376557712321658,1.4141056802148217,8.743645880288087e-05,-0.32431319848153256,-1.2954434139427469
0.0493491861357669,0.4361017985390545,-1.2182815987695366,1.3659203993588651,-0.3659363992274413,-0.3252833109472359,-1.2952440982354763
0.07680069327429576,0.47887451354203475,-1.3010371573081736,1.2246483040538136,-0.7070163153761424,-0.32625328949613075,-1.2950440393685725
0.10425220041282461,0.5215002090368156,-1.3859182167067188,0.9999168541311446,-0.99990827938449,-0.3272231336298645,-1.294843237444821
0.5928723225438794,0.8977377181684908,-0.41701813479431954,0.707041126498372,-1.224652187943261,-0.32819284285015354,-1.2946416925673898
1.2844241955273628,1.3747492027713546,0.37424217178428815,0.3659801180252173,-1.3659321150668178,-0.32916241665878365,-1.2944394048398273
1.1890836655045067,1.241337047133332,-0.466579395921175,-2.342720632289676e-05,-1.4141200672127459,-0.330131854557687,-1.2942363743660483
1.1166266720199325,1.2508412365189276,0.10858225980307018,-0.36602697245905275,-1.365932115071462,-0.331101156048635,-1.2940326012503978
0.6085931628757226,0.954289124031245,0.25055830110270627,-0.7070879809340002,-1.2246521879522332,-0.3320703206336998,-1.293828085597553
0.9397304662142698,1.0653756657197815,-1.6119607475160334,-0.9999637085696244,-0.9999082793971783,-0.333039347814947,-1.2936228275125898
0.6648701978314512,0.9290683689061301,-1.1049846492745217,-1.2246951584960095,-0.7070163153916825,-0.3340082370945126,-1.2934168271009652
0.9621594078875392,1.1060525507119479,0.7890416199304108,-1.3659672538053884,-0.36593639924477406,-0.33497698797460373,-1.2932100844685168
1.4993367450444282,1.416752917421312,0.8864013626050354,-1.4141525346659891,8.743644085872705e-05,-0.3359455999574985,-1.2930025997214651
0.6168211037658465,0.8851666077802717,0.5811780600328501,-1.3659672538119088,0.36611127210677047,-0.33691407254554645,-1.2927943729664102
1.1330893387981642,1.210677807353384,0.2684779965004462,-1.2246951585086059,0.707191188256196,-0.3378824052411686,-1.2925854043103346
0.9732893729159339,1.149726894587319,0.6294804856222818,-0.9999637085728874,1.0000831522802478,-0.3388505975468579,-1.2923756938606015
2.463523407071565,2.085574847927819,-0.13193034730620726,-0.7070879809558179,1.2248270608259686,-0.33981864896517955,-1.2921652417249554
3.260880538637169,2.682597577236577,2.624234886375332,-0.3660269724833873,1.3661069879512737,-0.340786558998771,-1.2919540480115215
3.3398466068556014,3.1705484812526867,0.07379206419064535,-2.3427231515854977e-05,1.4142949400990785,-0.3417543271503424,-1.2917421128288062
3.3422258794824318,4.077981845651119,1.6346191076321896,0.3659801180008828,1.366106987959671,-0.34272195292267665,-1.2915294362856975
3.341843657929262,4.581005767050433,1.7349605383142115,0.7070411264943757,1.2248270608319012,-0.3436894358187068,-1.2913160184914463
3.3344095618034144,3.675923286416771,2.113189648599084,0.9999168541133306,1.0000831522886375,-0.344656775341209,-1.2911018595557358
3.305260980458812,2.9144346756090056,0.5745977990352334,1.224648304041217,0.7071911882842938,-0.3456239709932631,-1.2908869595885786
3.3257654743701948,3.1217408884054514,0.12359287015773363,1.3659203993576707,0.3661112721182313,-0.3465910222779463,-1.2906713187003858
3.338123217367345,3.0230525148923144,1.8750884835532187,1.4141056802148217,8.743645272385528e-05,-0.3475579286984099,-1.2904549370019485
3.219593825896871,2.659532414387453,0.19439572169388283,1.3659203993626179,-0.36593639921343496,-0.3485246897578798,-1.2902378146044389
3.1170544130116555,2.470011519692459,-0.596103050694042,1.2246483040507743,-0.707016315381407,-0.34949130495965636,-1.290019951619409
2.51603702981147,2.048212399616805,0.3876856516089778,0.9999168541268464,-0.9999082793887883,-0.3504577738071149,-1.2898013481587922
1.5298307876561748,1.5660951336870348,0.0803282481732208,0.7070411265109291,-1.2246521879360108,-0.3514240958037061,-1.289582004334902
1.4619649761416242,1.4332166878060535,1.5074959160362735,0.36598011801934577,-1.3659321150683912,-0.35239027045295584,-1.2893619202604318
0.17957095526984826,0.49040321689691807,1.0828250576929461,-2.342721240158534e-05,-1.4141200672127459,-0.35335629725846607,-1.2891410960484557
-0.3311598397400938,0.04931899112116802,-0.07189721268509541,-0.3660269724649243,-1.3659321150698887,-0.3543221757239144,-1.2889195318124287
-0.5365607037482315,-0.3670969847684893,0.043629687706460446,-0.7070879809392645,-1.2246521879491936,-0.35528790535305466,-1.2886972276661846
-0.7160306854563019,-0.718246132847945,-0.44247965788220367,-0.9999637085593714,-0.9999082794074318,-0.3562534856497172,-1.2884741837239388
-0.7170484351540906,-0.7339161400004467,-0.3164137902861956,-1.2246951584990489,-0.707016315386418,-0.35721891611788575,-1.2882504001002681
-0.7180661848518793,-0.7502398661399997,-0.1933049577661983,-1.3659672538069618,-0.36593639923890214,-0.3581841962613913,-1.288025876910183
-0.5991366524745821,-0.4981063363719479,0.4558837557480894,-1.4141525346659891,8.743642635832491e-05,-0.3591493255843716,-1.2878006142690204
-0.6877088702298358,-0.701242746444677,-0.23805614515591145,-1.3659672538103356,0.3661112721126424,-0.3601143035909655,-1.2875746122925151
-0.7222152111198649,-0.77270200268249,-0.16772042628972322,-1.2246951585055665,0.7071911882614605,-0.3610791297853896,-1.2873478710967818
-0.6923692211615973,-0.7160909251094403,0.10823240875347812,-0.9999637085831401,1.0000831522699942,-0.3620438036719384,-1.2871203907983149
-0.6653499434466499,-0.6401063480577766,0.08361082132824353,-0.7070879809505536,1.2248270608290082,-0.36300832475498457,-1.2868921715139885
-0.577754266516189,-0.39459946623257547,0.3987530787132572,-0.3660269724775157,1.3661069879528471,-0.36397269253897957,-1.2866632133610565
-0.39327737796153944,-0.050328162608964666,0.8211738165507848,-2.3427225437166396e-05,1.4142949400990785,-0.36493690652845334,-1.286433516457152
-0.5563638512012058,-0.3840015758713489,0.45988704732836827,0.36598011800675434,1.3661069879580976,-0.36590096622801505,-1.2862030809202885
-0.7150227806575505,-0.7264688466007658,-0.415340480534286,0.7070411264818187,1.2248270608391514,-0.36686487114235294,-1.2859719068688578
-0.6803465305978319,-0.6458070772583483,0.0729640393385768,0.9999168541176288,1.000083152284339,-0.367828620776235,-1.2857399944216323
-0.6421993529353799,-0.5547102900588421,-0.0716563461221963,1.2246483040442564,0.7071911882790293,-0.3687922146345088,-1.2855073436977633
-0.7703378093303102,-0.939230290228332,-0.0112836267496413,1.365920399353918,0.36611127213223765,-0.36975565222210194,-1.2852739548167813
-0.7425725332612232,-0.8194605073433519,-0.05238708317435878,1.4141056802148217,8.74364466448297e-05,-0.37071893304409886,-1.2850398278985773
-0.7060824347933203,-0.7298489882311483,-0.003508678485871401,1.3659203993610447,-0.3659363992193069,-0.3716820566054354,-1.2848049630634775
-0.7646384110226931,-0.8752640574140313,-0.2521114271199584,1.224648304058024,-0.7070163153688492,-0.37264502241135705,-1.284569360432132
-0.7699985594310472,-1.0543811946774102,-0.481850281543201,0.999916854122548,-0.999908279393087,-0.3736078299671143,-1.2843330201255871
-0.7753587078394014,-1.235180656069887,-0.6257423052992861,0.7070411265056649,-1.2246521879390504,-0.3745704787780388,-1.28409594226527
-0.7807188562477555,-1.4158810266182875,-0.6838892852622331,0.3659801180134742,-1.3659321150699646,-0.37553296834954375,-1.2838581269729852
-0.7860790046561097,-1.5947113546837692,-0.6569642758127034,-2.3427218480273926e-05,-1.4141200672127459,-0.37649529818712424,-1.2836195743709167
-0.7914391530644639,-1.7699210285201437,-0.5462064076588662,-0.36602697245091875,-1.3659321150736417,-0.3774574677963573,-1.2833802845816276
-0.796799301472818,-1.9397895370693268,-0.3534128492508885,-0.7070879809445287,-1.224652187946154,-0.3784194766829025,-1.2831402577280595
-0.7872484190147454,-1.4520813580476282,-0.7422126780152121,-0.9999637085636698,-0.9999082794031332,-0.3793813243525016,-1.2828994939335323
-0.777697536556673,-0.9443947694074203,-0.5494355455946945,-1.224695158491799,-0.7070163153989756,-0.3803430103109796,-1.2826579933217455
-0.7584979878460342,-0.8013229037938928,0.205826936620867,-1.365967253808535,-0.36593639923303023,-0.38130453406424436,-1.282415756016776
-0.6855160822446,-0.6867271908736153,0.3295036106786083,-1.4141525346659891,8.74364324373505e-05,-0.3822658951182873,-1.28217278214308
-0.6180643612131507,-0.4846433554379615,0.28872317322839164,-1.3659672538140883,0.3661112720986361,-0.383227092979183,-1.2819290718254917
-0.5624296394000268,-0.32771825253100934,-0.4756623941063323,-1.2246951585025272,0.7071911882667251,-0.3841881271531665,-1.2816846251892047
-0.6588354141065684,-0.5882961410034593,-0.571839148252963,-0.9999637085788418,1.0000831522742928,-0.38514899714632816,-1.2814394423598485
-0.6836685067326143,-0.6764196695810053,-0.2992752782087169,-0.7070879809452892,1.2248270608320477,-0.38610970246507126,-1.2811935234633731
-0.7362891816629534,-0.8418560500215677,-0.17532365786535895,-0.3660269724716441,1.3661069879544205,-0.3870702426158077,-1.2809468686261263
-0.6388926999746072,-0.5576445628974075,0.16292409492752413,-2.3427239936764702e-05,1.4142949400990785,-0.38803061710503395,-1.2806994779748335
-0.7301374501563191,-0.8283096552443481,-0.08151238659676936,0.3659801180126259,1.3661069879565242,-0.3889908254393317,-1.2804513516365978
-0.6097677479191765,-0.45695370546313935,-0.6833400027945246,0.707041126487083,1.2248270608361118,-0.3899508671253682,-1.2802024897389017
-0.5491921083307877,-0.36204611149946436,-0.20948330824653377,0.9999168541073761,1.0000831522945923,-0.3909107416698961,-1.2799528924096042
-0.3832355809433569,-0.03161285347464001,-0.08902275174072694,1.2246483040472957,0.7071911882737646,-0.3918704485797538,-1.2797025597769425
-0.4716757680152053,-0.167733847678188,-0.03830590940719988,1.3659203993554911,0.3661112721263658,-0.39282998736186625,-1.2794514919695321
-0.5253179620866584,-0.3124756658121805,-0.6511332216865147,1.4141056802148217,8.743646114523183e-05,-0.39378935752324434,-1.2791996891163655
-0.6497745633122547,-0.5846366670213913,0.31156191529982846,1.3659203993594713,-0.36593639922517873,-0.39474855857098595,-1.2789471513468136
-0.681247214732296,-0.6873896946116113,0.19522654713442128,1.2246483040549847,-0.7070163153741139,-0.3957075900122756,-1.2786938787906243
-0.6793616995027084,-0.6798144309072762,-0.15051582056793897,0.9999168541182497,-0.9999082793973856,-0.39666645135438505,-1.278439871577923
-0.7778013071140945,-0.9373688618313636,-0.4717391919556748,0.7070411265004005,-1.22465218794209,-0.3976251421047494,-1.2781851298391929
-0.7735403283793522,-0.9191260515663029,-0.5766832143089992,0.36598011802747965,-1.3659321150662116,-0.39858366177066357,-1.2779296537053546
-0.7480830159386626,-0.8138044590469398,-0.4908994506062561,-2.3427224558962514e-05,-1.4141200672127459,-0.3995420098597381,-1.2776734433076455
-0.796799301472818,-1.4984715481703812,0.035263476724843666,-0.3660269724567903,-1.3659321150720682,-0.4005001858795958,-1.2774164987777012
-0.792122499290122,-1.3765081026035189,-0.07749859380440388,-0.7070879809319717,-1.2246521879534042,-0.401458189337948,-1.2771588202475332
-0.7874456971074261,-1.2560135231762624,-0.23639484212549508,-0.9999637085679681,-0.9999082793988348,-0.4024160197425946,-1.2769004078495312
-0.7827688949247301,-1.1377431665752915,-0.4410533424621194,-1.2246951584948385,-0.7070163153937111,-0.4033736766014244,-1.2766412617164615
-0.7780920927420342,-1.0224467840715574,-0.6909110106604616,-1.3659672538047822,-0.3659363992470365,-0.4043311594224154,-1.2763813819814673
-0.7228611517397472,-0.8231208645596614,-0.3781857507751581,-1.4141525346659891,8.743643851637606e-05,-0.4052884677136349,-1.2761207687780687
-0.6676302107374602,-0.6301096490821306,0.0622456070962806,-1.3659672538125152,0.366111272104508,-0.4062456009832401,-1.2758594222401631
-0.6070681411450419,-0.48368039745426644,0.3690028288125318,-1.2246951584994878,0.7071911882719898,-0.40720255873947786,-1.2755973425020242
-0.5260371718730957,-0.24880314815205612,0.017323765345898898,-0.9999637085745436,1.0000831522785913,-0.40815934049068536,-1.2753345296983023
-0.5324218549772238,-0.323693269994746,0.5003558005525434,-0.7070879809578464,1.2248270608247973,-0.40911594574529025,-1.2750709839640249
-0.568764565852263,-0.41102464972584396,0.18232492460222055,-0.3660269724657726,1.366106987955994,-0.4100723740118107,-1.2748067054345955
-0.5114784379203132,-0.2948819669599346,0.6138403969926249,-2.342723385807612e-05,1.4142949400990785,-0.41102862479893176,-1.2745416942457732
-0.2457534284340608,0.17415918318224416,0.6151844797717627,0.36598011799862035,1.3661069879602772,-0.4119846976152022,-1.274275950533757
-0.6347577179228815,-0.554733052873122,-0.20679699366047039,0.7070411264923473,1.2248270608330722,-0.4129405919694897,-1.2740094744350585
-0.6484294888631772,-0.5659676969776325,-0.04058892896544679,0.9999168541116743,1.000083152290294,-0.4138963073706777,-1.2737422660865874
-0.6933673637649103,-0.7153582525751268,0.008327068146437919,1.224648304040046,0.7071911882863223,-0.4148518433277416,-1.2734743256256291
-0.7588711627352235,-0.870591022993742,-0.9537652255189547,1.3659203993570646,0.3661112721204939,-0.4158071993497491,-1.273205653189845
-0.7645856388161412,-0.8487130061104721,-0.5597627415867652,1.4141056802148217,8.743645506620627e-05,-0.4167623749458603,-1.2729362489172726
-0.7518547969030775,-0.825259900260495,-0.49816704439241816,1.365920399363224,-0.36593639921117244,-0.41771736962532807,-1.2726661129463264
-0.7391239549900139,-0.8019828366998063,-0.4340765647421518,1.2246483040519454,-0.7070163153793785,-0.418672182897498,-1.2723952454157954
-0.7263931130769504,-0.7788935125966037,-0.36750016084046294,0.9999168541285026,-0.9999082793871321,-0.4196268142718092,-1.2721236464648453
-0.7535939420800225,-0.8103212855051106,-0.1711726182942307,0.7070411264951363,-1.2246521879451295,-0.42058126325779394,-1.2718513162330172
-0.7065958373488006,-0.7185016728995666,-0.40486458542579556,0.3659801180216081,-1.3659321150677848,-0.4215355293650783,-1.2715782548602284
-0.7329054973685614,-0.8257679612259881,0.15075906041803971,-2.34272100593642e-05,-1.4141200672127459,-0.4224896121033825,-1.2713044624867713
-0.7497211083093893,-0.9078230755749672,0.6109138745272941,-0.36602697246266186,-1.3659321150704948,-0.42344351098252064,-1.2710299392533144
-0.752166083283657,-0.906028380037148,0.582299040903088,-0.707087980937236,-1.224652187950365,-0.42439722551247716,-1.2707546853008793
-0.7546110582579246,-0.9042732367009467,0.5536205284603707,-0.9999637085577153,-0.999908279409088,-0.4253507552031043,-1.2704787007709288
-0.7570560332321923,-0.9025577628918483,0.524879287919344,-1.2246951584978778,-0.7070163153884464,-0.42630409956457604,-1.2702019858052356
-0.7595010082064602,-0.9008820746199151,0.4960762735449287,-1.3659672538063556,-0.36593639924116467,-0.42725725810708604,-1.2699245405459696
-0.7619459831807278,-0.8992462865738531,0.4672124431151106,-1.4141525346659891,8.743642401597395e-05,-0.4282102303409234,-1.2696463651356755
-0.7643909581549955,-0.8976505121151227,0.4382887578891218,-1.3659672538109418,0.36611127211037986,-0.429163015776473,-1.2693674597172737
-0.7250319454249715,-0.8053808219272258,0.3849053959990091,-1.2246951585067376,0.707191188259432,-0.43011561392421555,-1.2690878244340593
-0.6229925314164434,-0.489230992966781,-0.5315742178338543,-0.9999637085702453,1.00008315228289,-0.4310680242947281,-1.2688074594297025
-0.7034734397113741,-0.72656667836599,-0.8263435940896501,-0.707087980952582,1.2248270608278369,-0.4320202463986842,-1.2685263648482483
-0.7501363705920961,-1.0678670897686924,0.3094933456612749,-0.36602697247977817,1.366106987952241,-0.43297227974685404,-1.2682445408341168
-0.796799301472818,-1.4450877965535687,0.7938167873304395,-2.3427227779387533e-05,1.4142949400990785,-0.43392412385010487,-1.2679619875321022
-0.7428386116135863,-0.8517769108658801,-0.3122288442113842,0.36598011800449193,1.3661069879587038,-0.43487577821940104,-1.2676787050873746
-0.6889368315015679,-0.6728545169269309,-0.31740799299313077,0.7070411264797902,1.2248270608403224,-0.4358272423658045,-1.2673946936454772
-0.7706318259096714,-0.9104394120452604,-0.07861590972668671,0.9999168541159726,1.0000831522859954,-0.43677851580047494,-1.2671099533523293
-0.7131267063186113,-0.6942281909193481,-0.8855915990504989,1.2246483040430853,0.7071911882810576,-0.43772959803474537,-1.2668244843542007
-0.7314642942067696,-0.7378447726045879,-0.8924547970552078,1.3659203993533118,0.3661112721345002,-0.4386804885798208,-1.2665382867978043
-0.749801882094928,-0.7814360630806613,-0.8973537395602393,1.4141056802148217,8.74364489871807e-05,-0.439631186947231,-1.2662513608301589
-0.7681394699830865,-0.8249982147318533,-0.9002898140812015,1.3659203993616509,-0.3659363992170443,-0.44058169264852903,-1.2659637065986808
-0.7593234959342406,-0.870298688667412,-0.7421854418658229,1.224648304048906,-0.707016315384643,-0.44153200519536706,-1.2656753242511602
-0.46640508106176787,-0.3201177685732395,0.158334322588182,0.9999168541242043,-0.9999082793914307,-0.4424821240994964,-1.265386213935761
0.876116586770482,1.0143987933460181,-0.6139664082256716,0.7070411265076932,-1.2246521879378793,-0.44343204887276777,-1.2650963758010216
1.516627411576793,1.2648739593688216,0.5076658154850282,0.36598011801573654,-1.3659321150693582,-0.4443817790271318,-1.2648058099958541
0.11057657242375064,0.2801416179371072,-0.8070873055404012,-2.342721613805279e-05,-1.4141200672127459,-0.4453313140746389,-1.2645145166695444
2.102471047616014,1.502846204874804,0.4822370073256647,-0.3660269724486564,-1.3659321150742478,-0.44628065352743995,-1.2642224959717523
2.7737651782815114,1.9113988756666271,-0.22881594288245646,-0.7070879809425002,-1.2246521879473253,-0.44722979689778614,-1.2639297480525113
2.6310223906676447,1.6790821491152674,-0.9307669747128626,-0.9999637085620137,-0.9999082794047894,-0.4481787436980295,-1.263636273062229
1.5141303023182866,1.1855040333346043,1.2764745158175048,-1.2246951584906278,-0.7070163154010042,-0.44912749344062314,-1.2633420711516856
1.4492328315889826,1.151303605339632,-0.3847909421749377,-1.3659672538079288,-0.36593639923529275,-0.4500760456381212,-1.2630471424720353
0.3115165494231736,0.5168601890226685,-0.21006249464234392,-1.4141525346659891,8.743643009499951e-05,-0.45102439980325465,-1.2627514871747823
-0.07253016820441828,0.3164149533627547,0.6526561561866983,-1.3659672538093686,0.3661112721162518,-0.45197255544863046,-1.2624551054118744
-0.11775670310815584,0.29700858286902276,0.017651814939755643,-1.2246951585036983,0.7071911882646966,-0.4529205120871834,-1.262157997335562
0.31585216313575365,0.6695843785046875,-0.08088699886971543,-0.999963708580498,1.0000831522726366,-0.4538682692318753,-1.261860163098493
0.9576700008872928,1.124784689969508,0.4396966579380943,-0.7070879809473178,1.2248270608308764,-0.4548158263957703,-1.261561602853687
1.7801768583182542,1.4927399139913098,0.4064877981108843,-0.3660269724739066,1.3661069879538144,-0.45576318309203523,-1.261262316754538
1.337494188102059,1.3538828503837514,0.13890150149358588,-2.342724227898584e-05,1.4142949400990785,-0.4567103388339403,-1.260962304954812
0.6330055856266827,0.9770940753132586,-0.312270724931663,0.36598011801036345,1.3661069879571306,-0.4576572931348585,-1.2606615676086481
0.3550536198285818,0.7674779663062402,0.32002393861551953,0.7070411264850546,1.2248270608372829,-0.4586040455082666,-1.2603601048705586
0.13463843694547195,0.5729204304487444,-0.7173115552498218,0.9999168541057198,1.0000831522962486,-0.4595505954677451,-1.2600579168954278
-0.5183084841680571,-0.2247106494158873,-0.32826031843299247,1.2246483040461247,0.7071911882757932,-0.46049694252697837,-1.2597550038385128
-0.6460308717740055,-0.5582799970184306,-0.7341213602015593,1.365920399354885,0.36611127212862826,-0.4614430861997552,-1.2594513658554436
-0.34988505417981675,0.08931483825106497,-1.0270272225647372,1.4141056802148217,8.743644290815512e-05,-0.4623890259999686,-1.2591470031022223
-0.5042686366703917,-0.13261289443899518,-0.11398188510981291,1.3659203993600775,-0.3659363992229162,-0.4633347614416167,-1.2588419157352235
-0.3478088447963276,-0.23526709429132314,-0.5853065200976114,1.2246483040561558,-0.7070163153720853,-0.46428029203880233,-1.258536103911194
0.37422707185450305,0.7456352434200199,-1.0507445612893065,0.999916854119906,-0.9999082793957292,-0.46522561730580864,-1.2582295677872286
-0.12777362180039242,0.27533424040185717,-0.6549515691259153,0.7070411265024289,-1.224652187940919,-0.46617073675679926,-1.257922307520867
0.009753764028805593,0.38380296431747307,-0.07220983995262216,0.3659801180297421,-1.3659321150656052,-0.4671156499062687,-1.2576143232699482
-0.38267016444458546,-0.03790803855869351,-0.2885598410726645,-2.342722221674137e-05,-1.4141200672127459,-0.4680603562687423,-1.2573056151927076
-0.3004387488624339,0.07037422334044659,0.38735286932665736,-0.3660269724545279,-1.3659321150726744,-0.4690048553588517,-1.256996183447752
-0.4652933465770722,-0.2185647470269317,-0.11714832650570504,-0.7070879809299433,-1.2246521879545755,-0.46994914669133503,-1.2566860281940606
-0.6731618345494418,-0.6403549145335962,-0.6019531631075429,-0.999963708566312,-0.999908279400491,-0.47089322978103726,-1.2563751495909838
-0.7479160006036408,-0.8913163230087544,-0.16977103259115917,-1.2246951584936672,-0.7070163153957395,-0.47183710414291,-1.256063547798244
-0.7096641482770181,-0.7643215867989427,-0.31625590905802925,-1.3659672538095022,-0.3659363992294209,-0.4727807692920127,-1.2557512229759349
-0.7527375245565497,-0.8717851134625677,-0.33668708221477095,-1.4141525346659891,8.743643617402507e-05,-0.47372422474351167,-1.2554381752845218
-0.7466130945894277,-0.8452922921233348,-0.3809272580278459,-1.3659672538131213,0.3661112721022454,-0.4746674700126814,-1.2551244048848416
