ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
-0.7302664094644311,-0.8728701872069982,0.35429099039429107,0.9999168541214447,-0.9999082793941906,1.228382898342956,0.6610836896276319
-0.7362271247223163,-0.8419290629433889,-0.15324683924368956,0.7070411265043134,-1.2246521879398309,1.2287244977362293,0.6600929699615973
-0.729296713517079,-0.8365448200174733,-0.2490470113077981,0.3659801180318439,-1.365932115065042,1.2290654326329098,0.6591019888480694
-0.7245247792007269,-0.8241807029454987,-0.2294158192709733,-2.342722004081588e-05,-1.4141200672127459,1.2294057028578331,0.6581107467961914
-0.7197528448843747,-0.8118342526800122,-0.20937612633499,-0.36602697245242616,-1.3659321150732378,1.229745308236203,0.6571192443151621
-0.7149809105680227,-0.7995060540167914,-0.18892821099337004,-0.7070879809458803,-1.2246521879453738,1.2300842485934842,0.6561274819145497
-0.7102089762516706,-0.7871966914967092,-0.1680723646878053,-0.9999637085647732,-0.9999082794020298,1.230422523755564,0.6551354601038205
-0.7054370419353184,-0.7749067493902615,-0.14680889180405918,-1.2246951584925794,-0.7070163153976241,1.2307601335486447,0.6541431793926523
-0.6748344393558078,-0.7321460130719314,0.4691349407814972,-1.365967253808939,-0.36593639923152277,1.2310970777992694,0.653150640290856
-0.43275249623977285,-0.2637007054749701,-0.1284531992775642,-1.4141525346659891,8.743643399797896e-05,1.2314333563343247,0.6521578433083756
0.07051568265278975,0.38038455779589286,0.24395577288323075,-1.3659672538136844,0.36611127210014355,1.2317689689810378,0.6511647889552868
1.5622133213738174,1.382775341936442,0.6494341709497483,-1.224695158501747,0.7071911882680767,1.2321039155669793,0.6501714777417986
1.4005313427170998,1.315319141498983,0.5928201127016209,-0.9999637085777384,1.0000831522753963,1.2324381959200608,0.6491779101782511
2.3426599762941622,1.9011097448067,0.3077281852044704,-0.7070879809617591,1.2248270608225382,1.2327718098685372,0.6481840867751164
0.26529898314704686,0.4300394396729554,0.4381900983439016,-0.36602697247013677,1.3661069879548244,1.233104757241005,0.6471900080429983
1.6720805320831122,1.5484505141560214,-0.8816416472211913,-2.3427238376222747e-05,1.4142949400990785,1.2334370378664037,0.6461956744926313
2.811772475328934,2.165649229006703,-0.8320163478850306,0.36598011801413327,1.3661069879561205,1.233768651574015,0.6452010866348812
3.2816494174700446,2.8340603387364234,1.0212677341009995,0.7070411264884344,1.2248270608353315,1.2340995981934637,0.6442062449807442
2.551784922529801,1.9708207674420273,-1.2014749952423351,0.9999168541084795,1.000083152293489,1.2344298775547429,0.6432111500412683
2.9417639900625043,2.603534621517954,-1.724535186440444,1.224648304048076,0.7071911882724131,1.2347594894881104,0.6422158023278679
3.3427483243272964,2.8862719254669025,-0.19852172975709942,1.3659203993558953,0.36611127212485833,1.2350884338242456,0.641220202351851
3.343046864238648,3.5616652788005307,2.8294766577972377,1.4141056802148217,8.743645958460337e-05,1.2354167103941442,0.6402243506247339
3.342934969271874,4.233833613368311,2.4173213357768755,1.3659203993590674,-0.3659363992266862,1.2357443190291455,0.6392282476581622
3.3431395925444467,4.391815906824243,0.7253905830871912,1.2246483040542044,-0.7070163153754654,1.2360712595609316,0.6382318939639108
3.343569309083513,4.050520897532554,2.4395404190679444,0.9999168541316974,-0.9999082793839371,1.236397531821528,0.637235290053883
3.342879500955012,4.2535077538626584,3.2751437506778083,0.707041126499049,-1.2246521879428702,1.2367231356433035,0.6362384364401112
3.342596792705626,3.872590858688743,1.5504530238921912,0.3659801180259723,-1.3659321150666155,1.2370480708589706,0.6352413336347559
3.343316002492063,3.5521594318946232,1.286443087461009,-2.3427226119504466e-05,-1.4141200672127459,1.2373723373015846,0.6342439821501051
3.3412918114264607,2.779461625429076,1.9543491984819255,-0.36602697245829774,-1.3659321150716643,1.2376959348045453,0.6332463824985753
3.2660009504500436,2.7076993974483816,-0.49949313803468687,-0.7070879809333231,-1.2246521879526242,1.2380188632015956,0.6322485351927102
3.343037817574668,3.6713375284770615,-0.06137302644611848,-0.9999637085690716,-0.9999082793977311,1.2383411223268221,0.6312504407451808
3.2127545479277306,2.4509698757286285,1.523563339717262,-1.2246951584956187,-0.7070163153923594,1.238662712014656,0.6302520996687849
1.2203376278906022,1.1515763895389526,0.4855417568798258,-1.3659672538051861,-0.3659363992455291,1.238983632099897,0.629253512476368
2.2618800519476707,1.5292147884048717,-1.120369927966085,-1.4141525346659891,8.743644007700455e-05,1.239303882417613,0.6282546796811395
1.7356172465498134,1.4082294432116966,-0.7760388214000972,-1.3659672538121113,0.3661112721060154,1.239623462803292,0.6272556017961977
2.380741908319423,1.6065323086210213,1.2327806245727144,-1.2246951585089967,0.707191188255519,1.2399423730927415,0.6262562793348455
0.21779479725296982,0.4767373335154738,-0.20037845389491252,-0.9999637085734401,1.000083152279695,1.240260613122112,0.625256712810512
-0.07441413597832516,0.30713242456940637,0.563011418816822,-0.7070879809564949,1.2248270608255776,1.2405781827278997,0.6242569027367512
-0.537834021703465,-0.4187545652161487,0.296705237314286,-0.36602697246426524,1.3661069879563978,1.2408950817469444,0.6232568496272427
-0.7242361712340455,-0.8470474048674724,-0.6679760050629429,-2.3427232297534162e-05,1.4142949400990785,1.2412113100164308,0.6222565539957907
-0.7485316566217693,-0.8638521558257902,-0.3013260403137839,0.3659801180001277,1.3661069879598735,1.241526867373888,0.621256016356324
-0.4694570736740258,-0.1968776306608919,-0.19387011221793946,0.7070411264936988,1.224827060832292,1.24184175365719,0.6202552372228958
-0.5466138090963893,-0.44017001832516256,0.2887851553443926,0.9999168541127779,1.0000831522891902,1.2421559687045551,0.6192542171096832
-0.7384030854796939,-0.8125718986666779,-0.6915694599493502,1.2246483040408263,0.7071911882849709,1.2424695123545475,0.6182529565309877
-0.6105990982266385,-0.5790613376324113,-0.3769882426286862,1.3659203993574685,0.3661112721189865,1.2427823844460753,0.6172514560012334
-0.7035855452231983,-0.8244654835137109,-0.6896863943656458,1.4141056802148217,8.743645350557778e-05,1.2430945848183919,0.6162497160349685
-0.6675614674349889,-0.7146208807471279,-0.2808746322410761,1.3659203993628202,-0.36593639921267995,1.2434061133111212,0.6152477371467843
-0.7086961026342375,-0.7372790990421829,0.2443160693962236,1.224648304051165,-0.7070163153807301,1.2437169697641568,0.6142455198516334
-0.6895478690344118,-0.6785578315595272,0.0508535389075976,0.9999168541273991,-0.9999082793882357,1.2440271540178134,0.6132430646643526
-0.670399635434586,-0.6214852810705929,-0.15934816879873456,0.7070411264937848,-1.2246521879459098,1.2443366659127246,0.6122403720999803
-0.6512514018347603,-0.5662705708942,-0.3860347985117685,0.3659801180201008,-1.3659321150681887,1.2446455052898713,0.6112374426736766
-0.6321031682349346,-0.5131204903696459,-0.6289115786399003,-2.342721161990616e-05,-1.4141200672127459,1.244953671990578,0.6102342769007238
-0.612954934635109,-0.4622390709101905,-0.8876436032503916,-0.3660269724641693,-1.365932115070091,1.2452611658565167,0.6092308752965253
-0.5938067010352832,-0.4138271657155041,-1.1618562881673067,-0.7070879809385875,-1.2246521879495846,1.2455679867297031,0.6082272383766055
-0.5746584674354575,-0.3680820338668124,-1.4511359005130011,-0.9999637085588188,-0.9999082794079844,1.2458741344525006,0.6072233666566101
-0.10336119904943256,0.19219593892422496,-0.2598700882685076,-1.2246951584986578,-0.707016315387095,1.2461796088676171,0.6062192606523054
0.8352641139012411,0.9156801508922544,0.3377840811425513,-1.3659672538067593,-0.3659363992396572,1.246484409818107,0.6052149208795776
0.49433153513797623,0.7360735908260418,0.5729640221928146,-1.4141525346659891,8.74364255766024e-05,1.2467885371473706,0.6042103478544336
1.4437382098872256,1.3289168747152973,-1.1189131485664556,-1.3659672538105379,0.3661112721118873,1.247091990699154,0.6032055420929996
1.6394427751079215,1.3703140016650548,0.868813996203964,-1.2246951585059573,0.7071911882607836,1.2473947703175503,0.6022005041115219
2.9293720920754955,2.298741855644082,0.9547660797636383,-0.9999637085836928,1.0000831522694416,1.247696875847022,0.6011952344262861
0.5085528909150778,0.4664879216726837,0.10194846378397653,-0.7070879809512306,1.2248270608286171,1.247998307132306,0.6001897335539359
2.3838584840606507,1.9093598379110934,-0.7229878811945438,-0.36602697247827076,1.3661069879526448,1.2482990640185583,0.5991840020109948
3.0636564788676717,2.3067329134306225,-0.5832682117724552,-2.3427226218845578e-05,1.4142949400990785,1.2485991463512567,0.5981780403141846
2.2953006903570583,1.9603937767496127,0.33870659174814755,0.3659801180059993,1.3661069879583,1.2488985539762258,0.5971718489803451
0.529138574802352,0.6474160453111977,0.4948605722674708,0.7070411264811417,1.2248270608395422,1.2491972867396373,0.5961654285264344
0.4857213726946834,0.6060885181705364,0.71960958101373,0.9999168541170762,1.0000831522848919,1.2494953444880084,0.5951587794695279
1.1068675832511354,0.9954874194613758,-0.6412224712711592,1.2246483040438656,0.7071911882797062,1.2497927270682045,0.5941519023268189
0.31798265250312485,0.5091971459457098,-0.33311888782463905,1.3659203993537157,0.3661112721329927,1.2500894343274371,0.5931447976156176
-0.010033935095422563,0.2541881024543037,-0.7212236997346699,1.4141056802148217,8.743644742655222e-05,1.2503854661132647,0.5921374658533511
0.39246157538730647,0.5813784523421627,0.013519831953572233,1.365920399361247,-0.3659363992185518,1.2506808222735932,0.5911299075575633
0.12466448990714205,0.3719541064320764,-0.2707112026329487,1.224648304058415,-0.7070163153681722,1.2509755026566756,0.5901221232459146
-0.1570350564448168,0.1540926773657105,0.11390628539747774,0.9999168541231008,-0.9999082793925341,1.2512695071111115,0.5891141134361811
-0.21374406960560666,0.0028425013208529908,0.3020407001696425,0.7070411265063419,-1.2246521879386596,1.2515628354858481,0.5881058786462552
-0.5686853295539525,-0.44495263815884184,-0.1507829322076318,0.3659801180142292,-1.365932115069762,1.2518554876302037,0.5870974193940646
-0.6612825367132517,-0.6770265629063988,0.11152457827001674,-2.342721769859474e-05,-1.4141200672127459,1.252147463393774,0.5860887361978924
-0.7382793861966974,-0.8534238607095115,-0.4929276537048127,-0.36602697245016375,-1.365932115073844,1.2524387626265712,0.5850798295758969
-0.7212037807829448,-0.8244903467699167,-0.07944569549939462,-0.7070879809438517,-1.224652187946545,1.252729385178933,0.5840707000464309
-0.6918235826443743,-0.7298424980741623,-0.11933078539164267,-0.999963708563117,-0.999908279403686,1.2530193309015438,0.5830613481279621
-0.6877954344815207,-0.7245285333316865,-0.13589551334727779,-1.224695158491408,-0.7070163153996526,1.2533085996454365,0.5820517743390722
-0.6837672863186672,-0.719226137538152,-0.15258758323015145,-1.3659672538083327,-0.36593639923378535,1.2535971912619914,0.5810419791984568
-0.6797391381558138,-0.7139354421833906,-0.16940685410545517,-1.4141525346659891,8.743643165562798e-05,1.253885105602937,0.5800319632249255
-0.6757109899929603,-0.7086565786581316,-0.18635318294136696,-1.3659672538142906,0.36611127209788097,1.254172342520349,0.5790217269374012
-0.6716828418301067,-0.7033896782521972,-0.20342642461026603,-1.224695158502918,0.7071911882660481,1.254458901866652,0.5780112708549201
-0.6676546936672533,-0.6981348721527001,-0.22062643188997386,-0.9999637085793947,1.0000831522737401,1.2547447834946188,0.5770005954966312
-0.5555247731170289,-0.4523359671455602,0.5004193766276356,-0.7070879809459664,1.2248270608316567,1.2550299872573694,0.5759897013817962
-0.5867656638403389,-0.5464474357790571,0.6271298702220347,-0.36602697247239924,1.366106987954218,1.255314513008373,0.5749785890297892
-0.18180029909101,0.12677407525139764,-0.30599076303446254,-2.3427240718443887e-05,1.4142949400990785,1.2555983606014467,0.5739672589600963
-0.5936428917982105,-0.5203106127372913,-1.0676406386861461,0.3659801180118708,1.3661069879567267,1.2558815298907784,0.5729557116922356
-0.4880479681536338,-0.31038359902483625,-0.18512307888287025,0.707041126486406,1.2248270608365026,1.2561640207308378,0.571943947746077
-0.6846134307853613,-0.7385581296776383,-0.25446378468492853,0.9999168541068233,1.0000831522951452,1.2564458329765096,0.5709319676413614
-0.52708918581071,-0.41938021027661015,0.0451514260550167,1.224648304046905,0.7071911882744417,1.2567269664830056,0.5699197718980209
-0.3695649408360588,-0.10471411596794321,0.47298359229640285,1.365920399355289,0.36611127212712086,1.2570074211058857,0.5689073610360983
-0.33001015732286043,-0.002937127871040724,0.0821357346747622,1.4141056802148217,8.743646192695436e-05,1.2572871967010586,0.567894735575747
-0.35942053578930616,-0.05114932542466542,0.028078809775794373,1.3659203993596736,-0.3659363992244237,1.2575662931247824,0.5668818960372305
-0.3888309142557518,-0.09943983920332287,-0.023611420503801637,1.2246483040553757,-0.7070163153734369,1.2578447102336634,0.5658688429409225
-0.41824129272219746,-0.14780366451759702,-0.07293302641135935,0.9999168541188025,-0.9999082793968327,1.2581224478846575,0.5648555768073064
-0.4476516711886432,-0.19623579400013955,-0.11988424163812435,0.7070411265010775,-1.2246521879416992,1.2583995059350699,0.563842098156975
-0.47706204965508886,-0.24473121789352417,-0.16446346338242282,0.36598011802823477,-1.365932115066009,1.2586758842425538,0.56282840751063
-0.5064724281215345,-0.293284924338178,-0.20666925240437153,-2.342722377728333e-05,-1.4141200672127459,1.258951582665113,0.5618145053890826
-0.5358828065879802,-0.3418918996603819,-0.24650033307212788,-0.36602697245603527,-1.3659321150722707,1.2592266010610995,0.5608003923132523
-0.5652931850544259,-0.39054712866033203,-0.28395559339967785,-0.7070879809312947,-1.2246521879537953,1.2595009392892156,0.5597860688041669
-0.5947035635208716,-0.4392455949002369,-0.319034085076162,-0.9999637085674153,-0.9999082793993874,1.259774597208534,0.558771535382882
-0.6241139419873173,-0.48798228099244717,-0.3517350234867369,-1.2246951584944474,-0.707016315394388,1.2600475746784123,0.5577567925708026
-0.6535243204537629,-0.5367521688875972,-0.38205778772497406,-1.36596725380458,-0.3659363992477917,1.2603198715586228,0.5567418408891995
-0.6829346989202086,-0.5855502401627476,-0.41000192059679363,-1.4141525346659891,8.743643773465356e-05,1.2605914877092657,0.5557266808595316
-0.6939443861812882,-0.65262303020176,-0.12696516584687667,-1.3659672538127174,0.3661112721037529,1.2608624229907905,0.5547113130033647
-0.40475981788526977,-0.09325398013594086,0.8636697296713347,-1.2246951584998786,0.7071911882713128,1.2611326772639975,0.5536957378423714
-0.6586937515728762,-0.7279553399820802,0.5173573731627327,-0.9999637085750963,1.0000831522780387,1.2614022503900355,0.5526799558983307
-0.7627386115868207,-0.8268472571305036,0.42592264618966474,-0.7070879809585233,1.2248270608244065,1.2616711422304048,0.5516639676931282
-0.7062764256500352,-0.7418264782293198,-0.04184598053650286,-0.3660269724665276,1.3661069879557914,1.2619393526469544,0.5506477737487552
-0.6498142397132497,-0.6672965312425198,-0.5682177591905597,-2.34272346397553e-05,1.4142949400990785,1.262206881501884,0.5496313745873084
-0.6935949587850474,-0.8290320459895382,-0.19142761076572942,0.36598011799786534,1.3661069879604797,1.262473728657744,0.5486147707309906
0.4804901392480491,0.38806407392215353,0.16829623559544807,0.7070411264916703,1.224827060833463,1.262739893977434,0.5475979627021094
1.4799378224714226,1.35408419608299,-1.2958732830358302,0.9999168541111216,1.0000831522908467,1.2630053773242045,0.5465809510230772
0.35345009863806565,0.5533289311168637,-0.7333499685833484,1.2246483040396552,0.7071911882869993,1.2632701785616562,0.5455637362164113
0.45179864443438655,0.7028867244502776,-0.27487907823344887,1.3659203993568623,0.36611127212124894,1.2635342975537616,0.5445463188046523
0.82670370810984,0.9246603876166709,0.5183232569705732,1.4141056802148217,8.743645584792878e-05,1.2637977341647801,0.5435286993106876
0.9356956540790364,1.0573070737193064,0.9500436742485513,1.3659203993581004,-0.3659363992302956,1.264060488259385,0.5425108782572655
0.7848176538808448,0.9166817351092933,-0.06349194664259268,1.2246483040523364,-0.7070163153787015,1.2643225597025798,0.5414928561673193
-0.3431068411925436,-0.07600711581742477,-0.47500549824091554,0.9999168541290553,-0.9999082793865794,1.2645839483597179,0.5404746335638854
-0.5576913724736774,-0.5081150456566748,-0.1995350839244205,0.7070411264958131,-1.2246521879447385,1.2648446540965037,0.5394562109701027
2.196556353011597,1.7813367202655372,0.83476413889233,0.3659801180223632,-1.3659321150675825,1.2651046767789929,0.5384375889092136
2.0630658493170184,1.6748201031911787,0.626797591027183,-2.3427209277685023e-05,-1.4141200672127459,1.2653640162735915,0.5374187679045624
0.8122313074072841,1.0503574654885424,0.08349030887819331,-0.36602697246190685,-1.3659321150706973,1.265622672447057,0.5363997484795962
1.7272764906931897,1.4165700292147068,0.6420497296690142,-0.7070879809365591,-1.2246521879507557,1.2658806451664981,0.5353805311578632
1.9627317524436212,1.448279097893051,0.17865251049114322,-0.9999637085571627,-0.9999082794096407,1.266137934299374,0.5343611164630142
2.61910341087354,1.9320618910393852,0.492816638099349,-1.2246951584974868,-0.7070163153891235,1.2663945397134955,0.5333415049188008
2.533422456315697,1.8351932295539197,0.3083814275679728,-1.3659672538061531,-0.36593639924191973,1.266650461277025,0.5323216970490761
0.5017317062738983,0.6207706873728887,-0.18920563633227488,-1.4141525346659891,8.743644381367912e-05,1.2669056988584755,0.5313016933777935
0.8662579846979017,0.9560013841052756,0.004258491697476899,-1.365967253811144,0.36611127210962474,1.267160252326732,0.5302814944289269
0.24893172800714983,0.5454077044909773,0.6557461350183027,-1.2246951585071284,0.707191188258755,1.2674141215509707,0.5292611007267924
0.47640104712893355,0.8143570585775226,0.9523881609105744,-0.9999637085707981,1.0000831522823372,1.2676673064007795,0.5282405127955644
0.9458799360549088,1.1053113818512619,0.3722994980478402,-0.707087980953259,1.224827060827446,1.2679198067460777,0.527219731159597
1.7841380321420208,1.5095246441532533,0.25328496186060806,-0.3660269724805332,1.3661069879520384,1.2681716224571367,0.5261987563433443
0.8194166202736729,0.8705853539965176,1.2290911571170373,-2.3427228561066718e-05,1.4142949400990785,1.268422753404579,0.5251775888713599
0.36398946217516703,0.5055161554470837,-0.01997746661402683,0.3659801180037369,1.3661069879589063,1.26867319945938,0.524156229268296
2.8404390918166507,1.886461542546865,-0.8602739964467779,0.7070411264791133,1.2248270608407135,1.2689229604928658,0.5231346780589036
1.7202065227925496,1.4159814495973009,0.6898024819921201,0.99991685411542,1.000083152286548,1.269172036376715,0.5221129357680321
1.408831656919066,1.1522175704201778,1.057449781866934,1.2246483040426945,0.7071911882817347,1.269420426982958,0.5210910029206294
-0.13023431440304606,0.08814974204854079,0.42369334435679057,1.3659203993584357,0.3661112721153771,1.2696681321839778,0.5200688800417406
0.14728341152399863,0.3533479983247505,-0.5513205460220134,1.4141056802148217,8.743644976890321e-05,1.269915151852509,0.5190465676565095
0.7292847070375,0.7245117397600893,0.31597702050645193,1.3659203993618532,-0.36593639921628923,1.2701614858616384,0.5180240662901759
1.384749437403389,1.1856005913726562,0.5865517837897358,1.224648304049297,-0.707016315383966,1.2704071340848053,0.5170013764680781
1.5953082798799134,1.3265666246530399,0.6708707391525967,0.9999168541247571,-0.9999082793908779,1.2706520963958208,0.5159784987155691
1.0600315471586574,1.0113765915027424,1.236299863891409,0.7070411265083703,-1.2246521879374883,1.2708963726687903,0.5149554335583424
0.7253177448821185,0.7015740674576202,-1.3087954287335704,0.36598011801649166,-1.365932115069156,1.2711399627782296,0.5139321815219436
2.7609370087573826,1.8132104323181473,-0.2552469374453231,-2.3427215356373604e-05,-1.4141200672127459,1.2713828665989875,0.5129087431320969
2.6348310362033702,1.8135197231929694,1.0754185206564018,-0.3660269724479013,-1.3659321150744503,1.2716250840062655,0.5118851189146206
2.8633437116820053,1.9154571929840705,2.10228845948719,-0.7070879809418232,-1.2246521879477161,1.2718666148756184,0.5108613093954297
3.0567403042546983,2.2833604481697196,0.56305518027705,-0.9999637085614608,-0.9999082794053423,1.2721074590829529,0.5098373151005338
0.6148263143581805,0.6414648907128133,0.6169767274444253,-1.2246951585005261,-0.7070163153838588,1.2723476165045289,0.5088131365560374
-0.5779333597963422,-0.49506403218263867,-0.13727159435058933,-1.3659672538077265,-0.3659363992360478,1.2725870870169587,0.50778877428814
-0.5977941202146649,-0.5230783591913096,0.13698919397747136,-1.4141525346659891,8.7436429313277e-05,1.2728258704972084,0.5067642288231353
-0.5086258977574962,-0.33447504108158355,-0.009751126291131227,-1.3659672538095708,0.36611127211549666,1.2730639668225963,0.5057395006874112
-0.050282159810755955,0.29548759778900996,0.5263310894409373,-1.224695158504089,0.7071911882640196,1.2733013758707936,0.5047145904074493
-0.6200996866344209,-0.6025550715006242,-0.7027509760633104,-0.9999637085810508,1.0000831522720837,1.2735380975198258,0.503689498509825
-0.566688356468774,-0.4747532357895035,0.08162112544337145,-0.7070879809479946,1.2248270608304856,1.2737741316480702,0.5026642255212068
0.014826680855783663,0.3773537050857533,-0.06504009063029428,-0.3660269724746616,1.3661069879536119,1.2740094781342768,0.5016387719682751
0.3775300564877476,0.5617827179966255,-0.569736746648508,-2.3427243060665024e-05,1.4142949400990785,1.2742441368574924,0.5006131383780468
0.04584542997839007,0.2920222372018895,0.6096208500828625,0.36598011800960845,1.3661069879573329,1.2744781076971736,0.49958732527738764
0.05772174478516312,0.39314958374133246,0.9173775520277861,0.7070411264843776,1.224827060837674,1.2747113905331118,0.49856133319333673
-0.33963970722207654,-0.1294306442612316,-0.4425054011748313,0.9999168541051671,1.0000831522968014,1.2749439852454514,0.49753516265302505
-0.41294482545480843,-0.10523139583387718,0.7706716049828622,1.2246483040457339,0.7071911882764702,1.2751758917146905,0.4965088141836755
-0.6281836202916649,-0.57561715201023,1.0279066764885683,1.365920399354683,0.36611127212938344,1.275407109821681,0.4954822883126021
-0.6092789196552385,-0.5671311523124051,0.8915563342145504,1.4141056802148217,8.743644368987763e-05,1.2756376394476288,0.49445558556721037
-0.5903742190188123,-0.5593483333892184,0.7541942090301857,1.3659203993602798,-0.36593639922216115,1.2758674804740924,0.4934287064749965
-0.5714695183823861,-0.5522752388282369,0.6158834495726185,1.2246483040565468,-0.7070163153714084,1.276096632782985,0.49240165156354726
-0.3195199265297902,-0.10267786235826756,0.9171687545395812,0.9999168541204587,-0.9999082793951765,1.2763250962565738,0.4913744213605397
-0.21598737393947842,-0.00703473782563634,0.1824830198682829,0.7070411265031059,-1.2246521879405279,1.276552870777479,0.4903470163937413
-0.11448407241326616,0.12115601368235744,-0.284961832342394,0.3659801180304971,-1.365932115065403,1.2767799562286757,0.48931943719100873
-0.08062240913483652,0.19308891801941974,-0.8154188373210731,-2.3427221435062192e-05,-1.4141200672127459,1.2770063524934923,0.4882916842802887
0.030070309662664253,0.29235015150164895,-0.4044089256551101,-0.36602697245377286,-1.365932115072877,1.2772320594556297,0.48726375818953543
0.9350103692825251,0.801796975245768,0.3298311612369097,-0.7070879809292663,-1.2246521879549663,1.277457076999089,0.4862356594470366
2.8709308727624014,2.1286707982923536,1.4988551900585605,-0.9999637085657591,-0.9999082794010437,1.2776814050082794,0.4852073885809242
2.976215948165652,2.0066705775694804,0.5668771278680688,-1.2246951584932764,-0.7070163153964165,1.2779050433679462,0.4841789461195002
2.0293478593292598,1.456327505463084,-0.7099066012886478,-1.3659672538092997,-0.36593639923017596,1.2781279919631892,0.4831503325911545
2.886425546494737,2.235249742510386,0.24868386413104016,-1.4141525346659891,8.743643539230257e-05,1.2783502506794626,0.482121548524365
3.338813025495847,2.917571938061263,0.1360362069564356,-1.3659672538133236,0.36611127210149036,1.2785718194025748,0.4810925944476974
3.340516059990147,2.6701743077398428,0.9925646677213211,-1.2246951585010497,0.7071911882692843,1.2787926980186892,0.4800634708898045
3.0124093890850148,2.139967135877595,0.0032201883874529743,-0.9999637085767524,1.0000831522763822,1.2790128864143233,0.4790341783794263
3.015381218202558,2.2307531075474993,0.41331871020377814,-0.7070879809605516,1.2248270608232354,1.2792323844763493,0.4780047174453896
3.018812165517104,2.422128962912041,0.03282259323702463,-0.36602697246879,1.3661069879551853,1.2794511920919944,0.47697508861660753
2.6060128880939817,1.8566073341271168,1.0318174559266426,-2.3427236981976436e-05,1.4142949400990785,1.2796693091488403,0.4759452924220799
1.2406179868685392,1.0296452191638736,0.06301130685067348,0.36598011799560287,1.3661069879610859,1.279886735534823,0.4749153293908921
1.1007384684044519,0.9954348620480151,0.6039925679887498,0.7070411264896419,1.2248270608346343,1.2801034711382342,0.4738852000522155
0.4432540703049509,0.615400782041701,0.12248075686215991,0.9999168541094654,1.0000831522925029,1.2803195158477372,0.472854904935225
0.29490457435594397,0.49035633341985807,0.09352749856193987,1.2246483040487732,0.7071911882712055,1.280534869552299,0.47182444456942596
0.21691784584670565,0.41430438502876354,0.49528871674007596,1.3659203993562559,0.3661112721235115,1.2807495321412927,0.4707938194841635
-0.4324313396684706,-0.2050137337085367,-0.018802737849063566,1.4141056802148217,8.743645819027977e-05,1.28096350350443,0.469763030208949
-0.6037105951723367,-0.5665414124063445,0.33129355774507685,1.3659203993587066,-0.365936399228033,1.281176783531777,0.46873207727337823
-0.738011063373879,-0.8280245014008891,-0.694307972722427,1.2246483040535074,-0.707016315376673,1.281389372113756,0.46770096120713106
-0.7425849262799774,-0.8649658459345333,-0.4087826685820352,0.9999168541307114,-0.9999082793849232,1.2816012691411431,0.46666968253997115
-0.747158789186076,-0.9054736267350791,-0.1408036569764452,0.7070411264978416,-1.2246521879435674,1.2818124745050707,0.4656382418017457
-0.7045337673317424,-0.7777326795457687,-0.8375469434732395,0.36598011802462554,-1.3659321150669763,1.2820229880970266,0.46460663952238523
-0.257127703828506,0.0333135795736526,0.22404991447017036,-2.342720693546388e-05,-1.4141200672127459,1.2822328098088536,0.46357487623190324
-0.41444431000955056,-0.16364940419362506,-0.6827511797444796,-0.3660269724596444,-1.3659321150713035,1.28244193953275,0.46254295246039595
-0.6391204716274026,-0.6342926723143604,0.0410367616596561,-0.7070879809345306,-1.224652187951927,1.28265037716127,0.46151086873804187
-0.4857501155026263,-0.3040587937168371,-0.2183539676374752,-0.9999637085700576,-0.9999082793967453,1.282858122587323,0.46047862559510194
-0.39705482017319665,-0.18088340393281682,0.22853596140613575,-1.2246951584963157,-0.7070163153911521,1.2830651757041744,0.459446223561919
-0.4565226058481282,-0.2748382129851876,0.0760574397258941,-1.365967253805547,-0.3659363992441823,1.2832715364054612,0.4584136631688353
-0.6563117519612095,-0.6488780311240967,-0.14041253610337118,-1.4141525346659891,8.743644147132814e-05,1.2834772045851273,0.4573809449465205
-0.6866606908441133,-0.7398308259910744,0.07749539066202442,-1.3659672538117504,0.3661112721073623,1.2836821801375218,0.4563480694254795
-0.7369226111445321,-0.8563316367273869,-0.2812175110893632,-1.2246951585082997,0.7071911882567266,1.2838864629573326,0.45531503713638
-0.7286445918861592,-0.8314646854013593,-0.29131397883597193,-0.9999637085724543,1.000083152280681,1.284090052939604,0.4542818486099701
-0.6901391331445558,-0.7464107136114938,-0.45401669841741527,-0.7070879809552875,1.224827060826275,1.2842929499797364,0.4532485043770783
-0.6811307435118203,-0.7425924064036835,0.10038425628839938,-0.3660269724827956,1.3661069879514323,1.2844951539734857,0.45221500496861305
-0.5932516235810606,-0.5377696767330025,0.23609107697279938,-2.3427230903287855e-05,1.4142949400990785,1.2846966648169642,0.45118135091556255
-0.5111214846355027,-0.3539506227138853,-0.04429603307810807,0.36598011800147445,1.3661069879595125,1.2848974824066404,0.4501475427489944
-0.45758558886581874,-0.2516316141153438,-0.6626706369884783,0.7070411264949061,1.224827060831595,1.2850976066393387,0.44911358100005544
-0.3942994209913866,-0.18200616194709343,0.26767475622048276,0.9999168541137636,1.0000831522882045,1.28529703741224,0.4480794661999713
-0.3015351585368653,-0.04051093133161798,-0.23459975097788519,1.2246483040415235,0.7071911882837633,1.2854957746228814,0.4470451988800465
-0.012915834239669577,0.25465784609084735,-0.013232611639060038,1.3659203993578293,0.36611127211763966,1.2856938181691562,0.44601077957166363
0.1303525798847836,0.3570458026749647,0.4856048693801417,1.4141056802148217,8.74364521112542e-05,1.2858911679493144,0.4449762088062836
